respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.07371940317980819,0.13402916743992685
26708,0.035835566006020086,0.032002497187993896
26709,0.3566794470958087,0.6453275729831041
26710,0.5881878850738956,0.975793346628802
26711,0.1372102268201326,0.2943869528599086
26712,0.4329437034429616,0.6642519998452611
26713,0.40385102534992917,0.8942478133494168
26714,0.06728325987127215,0.22073879207923064
26715,0.06497437937019943,0.4328637260664402
26716,0.22145635183622642,0.8938946568405359
26717,0.08225993637307168,0.33314503123046746
26718,0.20368365672999747,0.44532742946965687
26719,0.20904931573652197,0.8802670796948161
26720,0.04824757207212558,0.07142988029244081
26721,0.3627083169780345,0.2765387996513018
26722,0.10230173836201505,0.2657379787340108
26723,0.5510681068897816,0.9568170280864546
26724,0.11577218128707976,0.7944266058190425
26725,0.04926167234034878,0.07254405221235811
26726,0.03014889181661429,0.03916519852905637
26727,0.25162798000220477,0.8337870614591054
26728,0.2418680845886786,0.48463477276837624
26729,0.14945086395352267,0.4551210826246143
26730,0.05286603279719686,0.26961243009269564
26731,0.1055621527592191,0.5506079049868045
26732,0.21171434933908287,0.4376447701257616
26733,0.8666120222079028,0.922014248319086
26734,0.6223636958317917,0.5675169427293147
26735,0.042882248895884385,0.0555700181027825
26736,0.08534478145161056,0.17519355910438045
26737,0.1173130764482374,0.40172333326180293
26738,0.7988688759420488,0.9409965207155572
26739,0.12424840682482505,0.19881708928505568
26740,0.08985881801693682,0.044499657770618595
26741,0.3133423075249704,0.8104435069042051
26742,0.20836195955371734,0.6118420933148172
26743,0.09768595790779078,0.6065091107431364
26744,0.11620887694462512,0.48654793572707083
26745,0.23699363357895037,0.8896646096263936
26746,0.03725859451625195,0.07790434888852982
26747,0.10646444999098717,0.37369664612297004
26748,0.05020693297776954,0.015260639158878082
26749,0.21489902540973382,0.6275383907806528
26750,0.724681190360786,0.9801712551038204
26751,0.3443457272477765,0.41545592160493944
26752,0.026290668396154303,0.0818224396417279
26753,0.2511899664599509,0.8970277555178933
26754,0.33423963843878274,0.39846476053494057
26755,0.14221734676650494,0.6342013681439694
26756,0.06316943294625166,0.07171001516382686
26757,0.46483446567795583,0.6043298167177635
26758,0.7626730775303218,0.8952740442488573
26759,0.1191554955567544,0.4106737259692652
26760,0.03083639006702542,0.05475260026627341
26761,0.3512239000704173,0.9170453632348248
26762,0.27525361985314023,0.8905812945965474
26763,0.8527023822023464,0.970890410208199
26764,0.8741781646791261,0.950457512482143
26765,0.5235880031723311,0.9210976983784014
26766,0.09912412527953036,0.1642802786610252
26767,0.7888092991886598,0.7345551507689084
26768,0.12841844824000828,0.2731662507502285
26769,0.06323116405183497,0.09396272525914684
26770,0.21238565149690988,0.34892191564898944
26771,0.09041806241553135,0.29643672891795514
26772,0.08280995803588506,0.2567493667950607
26773,0.07161979278467677,0.20450007761507888
26774,0.1918356202919696,0.4726220191482748
26775,0.10863104189873597,0.27100737159263594
26776,0.20702191830696318,0.056976914300720154
26777,0.2517440165017168,0.8766272135039996
26778,0.09213648861436158,0.026781137461755724
26779,0.21836733048311324,0.5058652883410406
26780,0.211394258630882,0.8982656926717221
26781,0.18438107491101838,0.8042178564080903
26782,0.07993809033571513,0.6014937024428886
26783,0.12092250781563857,0.48129545646702243
26784,0.4983924591846637,0.8379289841704417
26785,0.25084537526881273,0.44000933585884144
26786,0.11479059684632989,0.21308098996680155
26787,0.1486947309086396,0.7871019416844678
26788,0.3325546448245596,0.9266593245175327
26789,0.11958008004763665,0.2935648157399844
26790,0.13464677748382411,0.44640957592271974
26791,0.10284492401822072,0.217671623613546
26792,0.23824219268509517,0.7956378271901255
26793,0.13712076470810755,0.9074234591061303
26794,0.669448898509233,0.8599682544734049
26795,0.17527147391540973,0.5626712771356835
26796,0.08511884305444965,0.2882736825128193
